Barangay,Elevation_m,Duration_hr,Rainfall_mm,Numeric_Label
Santo Cristo ,85.30295099561229,23.95824296558765,0.9574176195594313,0
Santo Cristo ,88.16013121115239,23.318475456943375,3.5860460128581413,0
Santo Cristo ,82.310665914986,25.121450856888714,10.236598241011503,1
Santo Cristo ,82.38954812110437,24.51630004756053,19.529583346052682,1
Santo Cristo ,84.75103310978946,25.09712359809551,31.20507548501151,1
Santo Cristo ,89.79884111992276,23.825052108864824,41.0669694537464,1
Santo Niño 1 ,79.31486664443872,0.997510034069172,0.10490222534615075,0
Santo Niño 1 ,79.393625662046,1.039795521618502,0.09709406713949933,0
Santo Niño 1 ,76.92297592853535,1.0025049340245384,0.19023559752573285,0
Santo Niño 1 ,78.7305541714266,1.0207278911905666,0.5248711469526777,1
Santo Niño 1 ,74.1790232354164,0.975217287749553,1.2715396051078647,2
Santo Niño 1 ,79.06154916199444,0.994672646870264,2.2369642795527636,2
Santo Niño 1 ,81.22363819109465,0.9623449865810355,2.9030046942528918,2
Santo Niño 1 ,78.8780730530896,2.9117940107630886,0.10080228532199142,0
Santo Niño 1 ,80.9148490290375,2.8502830245802895,0.2080806997290912,0
Santo Niño 1 ,79.74698983263553,2.861779515494598,0.5892108700457063,0
Santo Niño 1 ,75.04035564794879,3.143185146953079,2.0340507952088718,1
Santo Niño 1 ,81.13913579682956,2.922706108541029,4.262677579071304,2
Santo Niño 1 ,74.61826198597504,3.0489932128512005,7.644220526032638,2
Santo Niño 1 ,78.26494628587255,3.1017299096398836,10.03317935885386,2
Santo Niño 1 ,75.20866956558896,6.030396275541938,0.19422416517175906,0
Santo Niño 1 ,74.19131156370105,5.791886700050374,0.29439546152110907,0
Santo Niño 1 ,77.39186722899558,6.1368698624017,0.96788410685078,0
Santo Niño 1 ,76.40131751970242,6.0601508460597495,3.3286131545081226,1
Santo Niño 1 ,77.8908038516213,6.138750353608425,6.730087082695648,2
Santo Niño 1 ,78.60215911652949,6.161847973714252,11.499429579869755,2
Santo Niño 1 ,74.44116476400978,6.285246220610847,15.917452545625492,2
Santo Niño 1 ,75.05942570196521,12.088275936032051,0.1964107233361299,0
Santo Niño 1 ,78.45741069231332,11.809969335228722,0.40977677015253305,0
Santo Niño 1 ,76.77670535474674,12.178157468280284,1.6753951859016791,0
Santo Niño 1 ,79.78755320288569,11.48212885109115,5.068397164915799,1
Santo Niño 1 ,79.18787485901713,12.476876781985904,11.293526405969743,2
Santo Niño 1 ,80.69571403132127,11.543257213605836,18.319870793878508,2
Santo Niño 1 ,79.50144404801996,11.793411405462981,24.843238748454915,2
Santo Niño 1 ,77.45346240364316,24.75778891350269,0.4076249096832537,0
Santo Niño 1 ,79.34913965467658,24.23354970799371,1.001343449712582,0
Santo Niño 1 ,76.24797315919227,23.744725248665862,3.7557244136032786,0
Santo Niño 1 ,76.48924529047005,23.936245582500053,10.285790538445948,1
Santo Niño 1 ,80.2540842473822,24.850913743685233,18.98623002995305,2
Santo Niño 1 ,77.58207222793234,23.61601052654374,31.2243352248985,2
Santo Niño 1 ,80.32736665604315,24.88715924354921,43.770356690982666,2
Santo Niño 2 ,82.57937898934622,0.9588134430976691,0.09988604925877985,0
Santo Niño 2 ,82.86049870129027,1.027679843720863,0.10103222135657965,0
Santo Niño 2 ,83.33308188672966,1.0347547633054737,0.19651162265038025,0
Santo Niño 2 ,79.44788176410637,0.9681817652837339,0.5241798649869387,1
Santo Niño 2 ,78.55093454656911,0.9930346532372201,1.3217556511965516,2
Santo Niño 2 ,80.65758997275292,0.9665499774663655,2.099646307549259,2
Santo Niño 2 ,78.96937938750102,1.0206604128994217,2.9479865717244027,2
Santo Niño 2 ,80.80859333440186,3.010604330418497,0.10123314433759058,0
Santo Niño 2 ,81.64468690115059,3.040597004012496,0.19112666555598481,0
Santo Niño 2 ,81.5072401479371,2.9089460900868636,0.5714330514791486,0
Santo Niño 2 ,78.99642309616097,2.913523758615726,1.9900048479055605,1
Santo Niño 2 ,77.33488161359003,2.862449197652972,4.326383679064775,2
Santo Niño 2 ,79.44423470769766,2.946620260558719,7.50341544906504,2
Santo Niño 2 ,77.14075315265526,3.0179233984001024,9.957947176077605,2
Santo Niño 2 ,83.12077628147047,6.214760948398397,0.19329435493885963,0
Santo Niño 2 ,78.76701968590285,6.100156468475208,0.3056743007094101,0
Santo Niño 2 ,77.2356779777866,5.96123779403985,1.00145711162678,0
Santo Niño 2 ,76.203582079246,6.271872068636482,3.1040493475997977,1
Santo Niño 2 ,81.16657909029188,6.131547120345499,6.677320809856798,2
Santo Niño 2 ,81.09521853963794,6.25809912171753,11.908333331042725,2
Santo Niño 2 ,78.72483333265033,6.0165527839632995,15.315566957235964,2
Santo Niño 2 ,76.5736951107812,11.710685129751768,0.1929490601853236,0
Santo Niño 2 ,79.27703115916185,11.463392023637667,0.3829298241642956,0
Santo Niño 2 ,78.48973996050715,12.27130182178062,1.649970773234259,0
Santo Niño 2 ,81.41696511788007,11.545563597606641,5.2287287089381245,1
Santo Niño 2 ,80.84623399562152,11.763330153926361,11.176111095748391,2
Santo Niño 2 ,78.91674982558033,12.038965089460676,18.59371212512637,2
Santo Niño 2 ,77.74314043403992,12.077299905335698,26.16074400239074,2
Santo Niño 2 ,83.90428772924473,24.241399672769127,0.399079676615127,0
Santo Niño 2 ,79.63201296956892,23.19901279283928,1.0142278163507115,0
Santo Niño 2 ,81.5061938862419,23.711369771571956,3.5291937752715508,0
Santo Niño 2 ,77.12442374062688,24.28126614508072,10.020249778430218,1
Santo Niño 2 ,79.88471759727518,25.127565275121082,19.630746417575438,2
Santo Niño 2 ,76.22029375895572,24.546314730479253,30.021075797873937,2
Santo Niño 2 ,80.0436409432836,25.0142490170255,42.09158191238431,2
Victoria Reyes ,133.9394228111066,1.0262212058314177,0.0977742673480098,0
Victoria Reyes ,126.51784592621824,1.0091716968892401,0.10142802050162084,0
Victoria Reyes ,122.09914896095887,0.9692023369136344,0.2038560239725982,0
Victoria Reyes ,121.9962341237676,1.0166685651892513,0.5185483799931271,0
Victoria Reyes ,126.56623052731993,1.0123379565959907,1.279503430719929,0
Victoria Reyes ,123.64831918672888,1.0102469170457267,2.259349907624829,0
Victoria Reyes ,121.89890683300078,0.9989785867988241,3.0184067472568015,0
Victoria Reyes ,131.27953425856225,3.0085969811967828,0.1038283649067808,0
Victoria Reyes ,127.4690945136882,2.9503327581354313,0.20055624216591242,0
Victoria Reyes ,125.30233308124998,3.005793807792691,0.601057789703878,0
Victoria Reyes ,133.12106474261094,2.9092667717035434,2.015575416288182,0
Victoria Reyes ,123.08657869056672,3.091552319208113,4.509698756262671,0
Victoria Reyes ,133.8357610106281,2.9057330864096125,7.900841311515488,0
Victoria Reyes ,125.61877398243011,2.87548988696684,9.76503462130008,0
Victoria Reyes ,132.97156700555112,5.961747615814295,0.19106869204782034,0
Victoria Reyes ,129.3176688189371,6.0949844637036374,0.31312651012222015,0
Victoria Reyes ,132.18185420469104,5.962630094960125,1.0029875625518205,0
Victoria Reyes ,134.19536848909394,5.8660524791707855,3.2367689646614197,0
Victoria Reyes ,125.29158960407995,6.034902710334264,6.7880480490844155,0
Victoria Reyes ,133.9025342132172,5.90820140124732,11.32051579407682,0
Victoria Reyes ,126.58536825475097,6.25972061407598,16.428943005469865,0
Victoria Reyes ,126.5345523806326,12.507174167524287,0.20494449290177175,0
Victoria Reyes ,125.95695493445767,12.002846183966515,0.3924681328597125,0
Victoria Reyes ,128.5300173740491,11.79346079282191,1.5689982792365442,0
Victoria Reyes ,123.57305655268463,12.284558896747967,5.272299104261814,0
Victoria Reyes ,128.68750701258256,11.44405553217968,10.433869410938046,0
Victoria Reyes ,128.53382159884805,11.969722807252381,18.893611370008948,0
Victoria Reyes ,131.35234320134234,11.8035880731244,25.09901219725724,0
Victoria Reyes ,132.2707195128011,25.00928612424613,0.4037193899102198,0
Victoria Reyes ,127.23764928399903,22.828807265454437,1.0435994179001777,0
Victoria Reyes ,125.46986559169912,24.126755701724036,3.7659053255685593,0
Victoria Reyes ,124.91948668565881,24.577592594559903,9.815285514342367,0
Victoria Reyes ,124.09118510982236,23.9640431700577,19.462010339009343,0
Victoria Reyes ,122.33788905214752,23.00496727239053,29.551626868221742,0
Victoria Reyes ,125.98333412908433,25.133907336066965,41.74889343781103,0
Zone 1 ,83.04710538311166,1.0018010431376099,0.1049668327793468,0
Zone 1 ,88.96454777986446,1.0114186244319012,0.10250790231179788,0
Zone 1 ,85.49052502312537,0.9736609782707507,0.20289439954763636,0
Zone 1 ,83.70185483175932,0.9983498085106803,0.4927644821609659,1
Zone 1 ,85.68397460844642,0.9929149491958322,1.2413909077901564,1
Zone 1 ,81.93317196143842,0.9574895842001984,2.0968325127277345,1
Zone 1 ,84.52437186821872,0.9606160353547467,3.0162543766346395,1
Zone 1 ,86.07299173207905,3.1012417558856322,0.10262032721039052,0
Zone 1 ,84.90563157023584,2.921945985661977,0.2007475838088771,0
Zone 1 ,84.16511980556176,2.908487481449589,0.6204471043163469,0
Zone 1 ,89.19771130564743,3.0014734353750416,1.9066853066186442,1
Zone 1 ,88.23267547826588,3.0806241394087537,4.341370913627414,1
Zone 1 ,86.04895064435524,2.8685839555736963,7.351488145336504,1
Zone 1 ,85.5897075700494,3.023042375891477,10.146218427520264,1
Zone 1 ,86.02561407850897,5.771526265704344,0.19144752786388247,0
Zone 1 ,82.46115291649068,5.721876630495371,0.31362394924713216,0
Zone 1 ,84.10867081774671,5.73164637129733,0.9723255401069361,0
Zone 1 ,81.08540602957264,6.200498464925065,3.3351384881547474,1
Zone 1 ,84.79214131863803,5.770783490176837,6.749607345424943,1
Zone 1 ,85.36570896364013,5.727090818647375,12.372918477241157,1
Zone 1 ,82.68587275687729,5.962739932285747,16.08649341353634,1
Zone 1 ,88.94424520090686,12.41279216633043,0.20861665728351617,0
Zone 1 ,88.48036419296656,11.714890051787162,0.38021395954776893,0
Zone 1 ,86.8882175013752,11.9060551410311,1.6397182089889442,0
Zone 1 ,85.28378634450559,11.447907039076501,5.305555833082282,1
Zone 1 ,88.14473785700532,11.93889421696185,10.507295418007061,1
Zone 1 ,81.86054492249943,12.093135696764561,17.464949050152516,1
Zone 1 ,87.46933325133652,12.085088464502574,25.530963031985873,1
Zone 1 ,81.81097691871821,23.597824061218475,0.41734715624531743,0
Zone 1 ,87.50079063166994,23.557279633591524,1.004238656019044,0
Zone 1 ,83.09402433013653,23.055896685447834,3.710158891577041,0
Zone 1 ,88.20526993865461,23.680315969551046,9.544714857116329,1
Zone 1 ,88.77435779751588,23.038787205295115,18.14650796618805,1
Zone 1 ,82.01476573994348,24.639830267308923,30.951040552417876,1
Zone 1 ,84.68274264305585,25.119058314595645,40.93894338395124,1
Zone 1-B ,79.6555040740364,1.0470074456666707,0.10133849818735324,0
Zone 1-B ,75.87389651339592,1.0365071099375394,0.10414616454515192,0
Zone 1-B ,78.76296117111055,1.010079214933962,0.19417303826316862,0
Zone 1-B ,76.67435956819803,1.020086569724388,0.5082636418118456,1
Zone 1-B ,75.05250730018898,0.9785205802680415,1.2452308149719762,2
Zone 1-B ,74.37195502199661,1.0130770420172621,2.222826131644275,2
Zone 1-B ,73.74449549225426,0.9955649549439878,2.899179516285961,2
Zone 1-B ,77.98966625447049,2.9946052019330796,0.10235953560515179,0
Zone 1-B ,75.13770785185501,3.077332968112547,0.19602462589587819,0
Zone 1-B ,76.08569351272571,2.9345755066791757,0.5978034605282787,0
Zone 1-B ,75.94167364800899,2.945411883508356,2.019886108405524,1
Zone 1-B ,76.5873206221718,3.127392537338591,4.2553603006931455,2
Zone 1-B ,78.7783863067466,2.8668672884552917,7.732436553056304,2
Zone 1-B ,79.65361901123407,2.9956902895240023,9.99869314744955,2
Zone 1-B ,75.29763998516101,6.247680480244717,0.20324743719825508,0
Zone 1-B ,78.48914380800791,6.066217804690894,0.2897484915209812,0
Zone 1-B ,78.01041123937586,6.027844244527279,1.018811765920635,0
Zone 1-B ,76.55882003106235,5.849846507537613,3.081020183299348,1
Zone 1-B ,79.46595829145069,5.905965293438669,6.749242417463589,2
Zone 1-B ,73.72360631801587,6.2112290494828155,11.501703167011875,2
Zone 1-B ,73.03040799835313,6.035530879061075,16.397400399085093,2
Zone 1-B ,78.6901109488612,12.017690632508137,0.1952407000901375,0
Zone 1-B ,75.53753860641649,11.519495656248035,0.41526869225581586,0
Zone 1-B ,78.63696329197366,11.419233787746148,1.6626912338250581,0
Zone 1-B ,78.98748555948515,12.55642222642446,4.94518507076362,1
Zone 1-B ,72.67467771150494,11.85238340074421,11.02409208005842,2
Zone 1-B ,78.91433219869405,12.123855674519405,17.449646107930334,2
Zone 1-B ,75.6072248208076,11.495658087824742,25.445979188725193,2
Zone 1-B ,76.07928691643217,24.43947428573531,0.40853286918005094,0
Zone 1-B ,76.9621030843084,25.038160100894306,1.0159423246849917,0
Zone 1-B ,79.24050781114866,24.181596607193807,3.746139247680445,0
Zone 1-B ,72.3452823176662,23.102676773700985,9.68471545502582,1
Zone 1-B ,75.82401035921541,24.196131665936345,18.867027653419708,2
Zone 1-B ,77.42668752247226,24.639233311451164,28.82804432639026,2
Zone 1-B ,77.69257287850654,23.775399687777643,43.63522744325148,2
Zone 2 ,85.6172724249117,1.0379837747941467,0.10003888796791274,0
Zone 2 ,80.92925508702822,1.0148682953357364,0.10208765632345655,0
Zone 2 ,82.31492294232213,1.0399248918289203,0.19497887049593746,0
Zone 2 ,82.81321041350292,1.0123505311247336,0.4912219114317533,1
Zone 2 ,86.55727254450784,0.9631287972004824,1.278447993843815,2
Zone 2 ,82.14158292828225,0.980969171110519,2.095663330144388,2
Zone 2 ,81.5699216964845,0.9701794948252457,2.952314361849187,2
Zone 2 ,87.84256335992,3.1226479493150587,0.10303304573518034,0
Zone 2 ,79.87445159495314,3.078120020186245,0.20794596991499478,0
Zone 2 ,88.18169518772862,3.052919510673002,0.6010930989381557,0
Zone 2 ,85.48529891040212,2.9402898958894865,1.991100339043844,1
Zone 2 ,86.75914211537258,2.905213431615064,4.193562832227723,2
Zone 2 ,82.27480292930802,3.0769353263966734,7.836299274876963,2
Zone 2 ,79.9202483324033,2.992247383763724,9.70327041769439,2
Zone 2 ,85.99810395591685,5.835473731290377,0.20889500160420424,0
Zone 2 ,86.80681461480567,6.069973186899165,0.2996764874606427,0
Zone 2 ,86.01999950840955,5.724200311283071,0.9841934493574727,0
Zone 2 ,80.99994241332705,5.895702152476952,3.3357498991496515,1
Zone 2 ,86.12879454695855,5.981134196754681,6.476585875314866,2
Zone 2 ,86.25895136970418,5.788775000465644,11.896081375945524,2
Zone 2 ,85.33174033162847,6.290792686554504,16.07829203919894,2
Zone 2 ,86.23537383548293,11.650916837507538,0.19438640802422766,0
Zone 2 ,86.90574009329295,11.556423756051919,0.39715549725400845,0
Zone 2 ,84.95427455959465,11.644241848664276,1.6243622409510032,0
Zone 2 ,80.54427959734531,12.32287335979167,5.215836910409783,1
Zone 2 ,83.89607360120458,11.910606791126211,10.355781375990173,2
Zone 2 ,80.45225441124148,12.078499127703045,18.995073242765645,2
Zone 2 ,83.22336146067242,11.425210988383633,24.86199152048051,2
Zone 2 ,83.21969450865527,22.882635140575957,0.3893432173688944,0
Zone 2 ,80.35448269077803,23.869981319584838,0.9763473445693849,0
Zone 2 ,82.73009248534363,24.759972583683897,3.5289934505242533,0
Zone 2 ,80.73238402984704,24.924573308898157,9.526821602354422,1
Zone 2 ,86.58917576407747,23.008095762229537,20.02892835282335,2
Zone 2 ,87.76057941810156,24.092071445042453,29.46528064560661,2
Zone 2 ,80.40745839216669,24.991751247070248,41.05733565574774,2
Zone 3 ,109.77870967656287,0.9887972754397887,0.09606991261174624,0
Zone 3 ,105.23705429303583,1.032956583142837,0.10219459967669972,0
Zone 3 ,102.89543961851568,0.9633695654399437,0.20709137328065283,0
Zone 3 ,100.55705179039971,1.04353944896678,0.4878476149754235,1
Zone 3 ,105.00655481473939,1.0251423317531303,1.2377182366035806,1
Zone 3 ,108.09241321715287,1.04413343927869,2.1390798040579786,1
Zone 3 ,107.17440801130033,1.0176617233552507,2.866954707239027,1
Zone 3 ,100.27737312037172,2.9590211795998282,0.09603394936630041,0
Zone 3 ,100.51546927136299,3.1314543517574167,0.19863016239695286,0
Zone 3 ,103.9801694676427,2.9326700328927537,0.583795102251698,0
Zone 3 ,102.8505501875034,2.9496517566185196,2.0031891757050846,1
Zone 3 ,102.1900353920885,3.060242525400522,4.291537251433164,1
Zone 3 ,102.70054723854149,3.0795948898576158,7.882605662332725,1
Zone 3 ,108.1865688046173,3.128821045154746,10.614062847284789,1
Zone 3 ,109.50689456313447,5.822881445433726,0.20133612210020932,0
Zone 3 ,104.00357829253944,6.178798821131535,0.2956327197596216,0
Zone 3 ,109.26416552239122,6.143127632038178,0.9881146882034736,0
Zone 3 ,103.12570486310275,5.7382767337521585,3.171792730606239,1
Zone 3 ,104.7525883566098,5.932333884726124,6.954753939051762,1
Zone 3 ,102.123304477068,5.869659274236059,11.74293401471223,1
Zone 3 ,106.47499844284636,5.882694254612418,16.570767914409437,1
Zone 3 ,110.0293017093355,12.57953625546564,0.2088818957186073,0
Zone 3 ,106.08667750845548,12.171332896175914,0.39343784613515737,0
Zone 3 ,103.50704788319226,12.2612113893522,1.6097111170201088,0
Zone 3 ,106.55208318290055,12.57194116477801,4.893478833784608,1
Zone 3 ,101.04066712388656,11.852642138949166,10.573511262065331,1
Zone 3 ,109.08092034278668,12.362208202143368,18.04250769541249,1
Zone 3 ,105.03238148318829,11.921437155965394,24.969206486657328,1
Zone 3 ,104.46817229141624,24.88688081235595,0.4150624196315487,0
Zone 3 ,105.90158027876195,23.233578099147127,0.9658286256059098,0
Zone 3 ,106.31023055928873,25.074446824954272,3.683594503974644,0
Zone 3 ,100.50364596537838,23.32505210018611,10.004642248055278,1
Zone 3 ,106.91748082284573,23.582929216754234,19.466460064587213,1
Zone 3 ,102.29028264331306,24.614861361856274,29.66897424791897,1
Zone 3 ,107.2465026413192,23.745012339756975,44.276053023454594,1
Zone 4 ,92.90281314945777,1.0108211376766447,0.10068319151077926,0
Zone 4 ,92.73562656797269,0.9944573501069428,0.09939507780447553,0
Zone 4 ,90.47250870667101,1.0242369937089781,0.19134481268104075,0
